142986	154965	52456	134981	53937	100542	95682	12001	76821	35786	185095	8057	93614	23478	103576	147773	105746	142000	172004	16050
37167	133042	114301	92725	149065	170689	189064	52164	173350	186527	4441	86542	150331	136373	35870	100825	77364	155416	171684	65661
150686	5794	136289	167987	114905	155217	182898	141846	59190	34450	135654	73854	53461	79923	116113	95361	177842	68192	50002	175323
185025	177675	136177	88038	106249	112272	104541	26647	183481	186804	112731	7630	57113	51246	179843	9049	23419	172775	165221	100005
92460	158282	63392	166728	161045	61399	11806	191545	74110	126641	7005	110453	74463	159488	180676	51195	173088	91846	48043	52955
150023	38002	148082	77535	97643	134947	154970	58968	83588	179180	68233	42541	119237	131779	161156	79321	180592	164835	122680	52107
49458	116325	110662	168774	132259	131776	94689	118913	136856	179029	177336	71752	110025	168305	15688	176440	66600	136365	79113	165596
122644	177095	147924	38749	146265	14899	185785	164154	69685	46882	30173	26526	156123	134251	32300	34892	185520	103172	153437	14471
62656	83312	54540	3377	108819	16182	75497	8043	159770	63719	113271	185347	79774	26925	98611	62933	183226	86121	143473	88116
20885	144836	85879	10008	24482	17838	20308	35179	100858	11734	134481	59872	192626	2870	140811	100632	47751	128644	114628	77230
189280	90830	103883	145394	132889	175982	69943	159243	141427	9226	93848	180400	126791	49023	164575	163364	160438	15282	10057	92924
158366	12269	33877	156429	143523	62874	150952	158334	179728	38323	42651	75932	16348	138125	186298	13960	168620	83785	33893	162068
145469	34533	9349	178101	108253	112174	67938	184559	50565	159159	120600	71871	110529	48307	63697	169210	50200	156668	164350	9621
67381	15063	94563	68835	100911	48831	121163	143756	174539	120292	114228	23996	97566	154163	85723	83412	14040	143214	12695	40918
176965	139058	108498	10599	108323	178505	46532	21421	1521	113701	151665	33900	90369	34304	129476	172788	14959	5597	112259	116973
5566	161591	30138	4624	189461	118595	163186	155211	5746	114332	124152	1749	156770	59595	187759	55353	104090	145112	176315	44473
143968	179393	15753	133415	88155	57416	53852	93610	40450	155868	80457	154586	126635	137878	155675	181180	156	134473	95999	15437
