71932	170641	49813	114925	184007	69624	40907	131635	163215	159880	14906	120906	130886	142472	109959	65451	102904	72752	123261	16478
9810	89776	116573	188247	141076	56379	127337	37641	94397	78360	49042	123302	85084	18107	162228	54773	30748	149469	177695	169656
65439	158436	132030	169773	105873	155724	21188	37944	117730	35090	36867	6176	101767	86168	51314	104166	58404	121793	30327	176877
124342	40951	115950	59211	135907	54825	86276	145098	99967	87527	65733	150351	143092	173215	106850	74026	165248	157975	83944	6376
147701	147456	59652	180121	93763	177489	4231	58957	99811	75236	105177	24319	79926	107278	144389	25665	143222	31608	63022	168283
159073	71835	94269	35709	129939	71226	36632	128484	49028	129578	784	13851	171851	135055	19187	100827	49123	184730	148165	123777
121292	125182	162927	66773	31366	123015	144807	41520	74326	100438	31280	173841	9305	98174	12247	15140	141282	69048	141033	18821
6441	156722	133525	159542	64408	120729	43814	1203	170208	162771	133505	102920	44371	79129	22803	147970	1263	157834	33258	18574
103047	33095	65772	98103	110727	135746	83368	147901	168089	167530	94409	148834	119919	56206	25252	50610	169556	60229	77776	18578
113662	95515	56064	59387	43632	86518	184239	64666	83093	43477	77811	73756	162588	152465	13957	12770	191732	13392	124428	116699
152151	23441	136550	66611	43857	59993	140140	185787	125191	115227	12926	105246	5219	187625	19880	177694	115258	102122	189600	117813
1139	29036	65301	179417	106003	43100	100346	47881	72189	92937	72219	174250	137747	62802	107645	43761	110760	152630	152965	11431
61342	31749	184456	190787	174093	86570	172239	59543	98575	180962	112492	106448	12389	86237	118922	157145	113600	54573	49949	159172
178397	166806	151360	75412	36188	2299	64732	185003	105514	86434	141700	35381	151572	96482	34187	125240	107678	33535	152097	61606
75204	32942	46243	115689	100982	74188	74508	22964	189639	123475	168834	134563	52665	150844	89163	133774	41042	28864	118332	132229
10182	70658	128441	60748	58332	96534	164429	156074	160244	178459	133913	180028	167353	1626	146116	90545	184751	39678	65189	96986
15896	52674	174186	7922	170526	92652	58544	146127	52385	27505	135421	102140	181749	54639	148392	63136	164292	50325	131672	51908
