104130	92923	94185	157581	30589	14233	87536	87087	17850	155400	15799	72689	79078	64058	145978	135157	66386	149611	76775	134715
116916	191029	93155	128938	130866	99944	141217	10769	20184	88223	35360	111344	170426	21777	5636	133023	37795	121704	157756	163643
53153	98401	82535	151410	143403	184704	159281	7761	92075	6883	57339	129619	50540	162192	6281	4715	169602	164479	27039	187709
97483	13825	79696	89850	99458	113447	115098	115878	128141	30965	115167	121084	78680	42841	88267	46982	77146	36637	83789	50243
117310	141955	109831	91884	99343	7505	184024	169724	166594	12490	72737	141671	61091	147930	187829	150061	52496	165577	9158	39090
59934	5735	45390	147931	81652	17469	56441	83239	90304	151803	48444	8037	21306	123532	24787	130092	68265	64273	122297	106399
60007	83560	119802	103796	70999	92757	140617	76323	142350	29959	102318	40928	32300	144888	122987	82913	160508	170336	183438	56350
25118	39025	7340	172066	88228	92191	4335	147053	140764	7635	8476	99886	103945	145375	180381	141003	118759	166480	29765	160126
143239	9667	156933	85878	102052	112427	140410	55414	44048	184078	37392	93542	20966	142862	61791	191322	88169	25828	188021	146951
55225	29609	76965	29625	49264	32722	76223	27591	85732	74944	108151	142095	80172	34555	74247	137925	101400	160525	191227	11062
44471	191929	143734	34125	44580	50188	11826	31785	166270	179597	13025	91691	173257	5011	71755	89635	21870	115874	139349	176211
69417	108332	140519	34356	153535	36407	43972	43642	84369	147263	94792	148270	181005	49863	69891	23213	61974	136983	66758	70928
136975	141012	49908	57193	87619	81102	55833	79279	17214	41083	84647	156755	24972	55365	63567	100635	101229	183471	172436	56715
27438	141969	178175	12501	162886	54586	72681	47503	184161	11586	186135	57643	25500	84449	148770	13847	87989	183279	36454	167664
53943	101940	151702	127235	187717	59780	71781	126648	73173	163104	24189	178690	177219	192409	68311	105870	91989	103423	54706	63626
152138	49549	137936	54709	93285	76551	154960	13636	67863	20397	149756	54102	146115	69280	156799	48738	100709	53636	142150	76297
11165	102906	25903	78432	138249	188739	42632	123372	43868	114261	89606	181215	56107	117548	66100	75862	185699	59856	151764	30742
