107263	9098	129131	65236	70978	147533	136762	69482	116449	101489	20407	50488	145197	35267	56753	110799	55101	182313	45616	103425
58202	1042	37056	1945	93035	98977	3447	189266	138603	88204	64195	131985	149920	55815	19009	46839	134668	171644	64262	53845
65291	6755	25668	2825	170484	112873	134947	129077	72154	97886	107421	39238	61173	37910	19119	131213	162253	72734	116968	86067
39029	177775	158235	35899	162162	160522	87375	35176	45357	76437	136719	37755	178515	65573	63886	136365	156232	76008	16783	188670
46409	449	60657	14480	6898	159190	64069	141015	138238	51012	113345	175683	19821	28248	70656	19115	167698	120745	55166	124625
106593	17884	51051	102082	60911	104291	50211	122518	38019	143634	8295	1639	192333	171357	181062	80049	124936	127953	38426	4712
112936	156229	121405	67174	170380	28325	78711	12201	118494	175948	151747	101868	71737	45223	181244	120772	38447	72511	40348	41965
136059	169926	146090	134448	104674	18552	157083	81641	75056	29849	146256	188547	185792	171166	151021	27007	101319	155752	151442	114777
122058	174191	137207	25915	138104	46522	157531	2747	188	97019	177916	166899	148586	37680	103379	191227	117243	144200	57772	39672
174755	33390	182249	140007	117013	103357	112188	50742	134539	106043	155858	48553	90228	167637	80122	87730	12546	117341	64301	184238
96686	174326	182949	39103	53919	122754	79605	82917	167644	51561	190332	128921	165038	48211	152771	69443	56828	52100	141064	147362
61498	22385	154244	151310	184864	825	170235	94048	168048	177127	125977	107739	19630	18892	150542	60674	118709	33679	94514	17410
76108	97050	63270	123920	39481	169139	3452	181313	142587	45921	173043	117759	121955	89269	138727	110287	121728	133823	111546	5183
87045	71177	66043	8867	44879	14212	185914	162034	122266	147693	168876	47963	97422	93825	67794	93978	77065	25777	174577	125042
166532	11782	177297	53714	175684	121425	77043	46320	106773	23507	74322	122425	11380	70794	38752	154989	175717	100670	185570	116020
52065	179617	137236	166909	110627	48055	180013	6682	181585	21073	145566	94445	71247	22	120310	153995	138879	123852	136341	69258
169878	156160	133122	66843	45350	182156	88308	97546	10410	32728	58015	187078	164492	111573	75597	178626	191785	15416	107572	143216
