109446	32952	141428	116717	67315	76125	15050	4998	188097	151283	163598	95817	184292	168137	107131	162986	155699	19949	70800	59949
110472	148584	27659	92458	18035	34659	94977	59805	144168	27105	93323	102721	27109	42253	80899	99621	106122	64533	191982	87730
90729	6611	149726	84262	194	23168	138703	153754	139187	130571	154456	64649	130807	30243	180392	159293	142836	138615	30647	122800
122544	17773	39056	97414	169758	39745	15252	141930	118892	118152	167472	32641	54174	165976	14940	173649	12137	186900	7394	189031
67415	11012	176459	2801	106448	40751	152651	106370	94090	129160	103395	78158	46668	34608	104128	22426	136826	117249	66031	126953
173748	108814	87652	10643	173368	55172	172684	148302	134203	157787	181827	134612	404	164468	74586	21840	147767	151152	82362	54714
150095	177188	142873	79961	47414	5497	43975	152328	149518	79785	20587	45613	105907	138190	153632	104988	109058	113573	154020	31696
43888	143624	148411	134912	8438	75044	82183	122856	85706	92511	89280	111767	128441	39756	191158	181277	142532	115321	2256	110613
174468	180036	24854	84482	112797	1913	41157	163065	18523	21494	122101	138206	113449	35727	2126	170768	91455	107842	81967	138741
119702	52453	97045	7070	1773	165172	4712	81107	100250	144137	175701	80760	145417	157744	95426	188205	83473	100776	18189	177707
84416	26326	39873	19859	181810	25286	27509	134142	137062	148464	90948	7184	106495	85379	162615	81196	48173	288	115717	32501
4498	187124	171388	1081	11540	157437	150540	144941	158739	12159	148363	105320	55629	154635	81129	157078	83349	27878	56978	49948
158835	80181	17567	66280	75174	14343	106807	51233	43692	109191	89728	145092	20232	139084	120350	87258	179094	9989	56399	97528
115156	80287	67230	54248	65079	148988	118294	135695	175240	167708	47053	189552	48790	8963	118722	183421	158274	96782	155205	156560
115424	39661	96463	57233	32973	41044	116341	106292	190568	59367	107517	87998	69528	50303	137585	156030	3187	76602	31014	172421
152333	62990	37342	155596	9930	157305	77543	131962	170609	32918	54532	126129	92502	40268	97044	68962	41527	91092	177793	154865
59857	18401	177601	60320	61678	170312	79660	169130	11525	123023	79723	186778	116531	46490	30967	88702	118906	22373	7134	15547
