8233	65563	114419	92762	78253	72094	89877	140593	88041	169848	63984	187982	78202	25572	129729	125043	440	86580	82275	180200
21083	1489	160553	29134	24140	130943	136484	73511	30532	18344	31589	116381	174578	77065	112399	80161	66409	52318	136762	120157
158733	174105	128391	70971	56219	120349	126864	24578	57015	152775	57350	146001	32618	100714	150222	159453	145542	158197	189210	1697
169543	128059	187917	135198	123512	96353	53754	49192	21595	113935	28977	156554	14529	32446	59622	70965	181959	65636	169092	135325
55815	92973	30196	141160	98019	150891	45656	40	89895	113386	49426	74641	35643	141703	187026	153540	104876	71313	90893	156777
12127	49849	164278	173114	174332	14456	38466	53429	141776	172516	123557	22128	171704	144071	15202	126232	138676	178273	92209	67492
5575	94221	108639	155908	104274	34476	114184	119530	62449	173768	176542	115543	190481	65572	84828	150981	1679	145773	20737	53204
138752	69526	130779	155494	124628	38232	180095	1742	137907	2167	182683	80914	16666	10943	128175	96128	83076	128778	190159	17167
148382	78219	163992	118650	130931	91685	25801	159276	46689	16157	184457	163864	190493	96904	101009	152211	191000	186051	161551	154495
155633	112131	46559	165553	159387	7927	156709	137691	163399	142332	150981	13447	62210	7880	24254	125234	192139	182300	37527	47087
13592	111152	104864	93779	144847	104489	153314	176334	91528	31531	91606	104729	89453	146282	151107	101386	61302	175273	125276	56228
148239	170198	188630	47852	20183	116102	139487	118414	65684	31944	96439	22887	42098	165717	17705	71772	49747	41617	89202	53944
42766	152524	19090	81464	74810	105014	147540	137750	7235	109515	35713	168880	128868	158301	30763	22143	144273	49456	41587	127529
170862	156435	49393	117861	139395	133777	4917	100501	14759	141949	185319	120079	159283	173622	99324	32434	78719	115849	42931	70229
158529	69566	83183	138306	120627	99167	94995	140973	123742	38641	39427	2750	41880	152009	149048	103573	169064	32805	27006	51032
169208	127547	10477	170345	159932	28392	191001	9282	11471	34370	161492	183297	16568	119093	188764	2828	175434	54959	55168	72198
145703	126737	29880	143630	102974	85315	172727	65884	157725	162894	58681	152039	164446	166009	165330	121853	67840	4326	56385	163402
