103830	136087	155362	185881	89213	41387	59429	111286	57136	169731	116975	82167	57934	184912	124410	130043	74619	61147	54951	71329
113634	188133	44009	156124	13930	180387	32804	167286	94017	191953	60837	89081	149026	150225	76443	179916	10041	22814	124626	89543
13779	126642	37944	178774	81277	182250	35155	17462	155956	144104	79099	104665	174791	53438	122247	95088	10722	187046	81160	105407
74662	94632	60485	59733	126960	53256	15473	90636	17261	185771	147266	120455	147821	47449	92350	178271	159065	165858	57302	44140
138074	55431	84904	151039	129940	182882	77534	190790	158730	127149	374	34177	181684	46640	70034	50438	117624	8870	150787	49672
28825	9070	52761	183587	21278	68707	100633	57937	104090	115602	7498	138626	137237	13937	137476	50673	10447	32963	28148	90678
106221	186960	25965	20410	137232	135390	83714	85382	91629	95098	47528	72269	40830	101039	115361	46439	148473	98903	6050	73507
90054	168798	101110	25825	10174	98276	177911	2345	192494	158488	11249	179655	131926	71932	98727	148957	111275	39706	21063	65258
45026	75877	22137	176125	120828	84918	104203	87716	83539	124556	177194	71449	163386	1530	53754	173922	110379	87232	87145	53518
62064	150481	106969	179548	30666	51230	129073	3088	78976	55298	1780	40663	46248	116524	136236	49334	144703	165194	23434	104427
56410	17944	119707	77055	102663	78787	32916	22018	116791	99241	4480	52492	6591	12110	55521	172557	41013	96453	128845	103117
159099	186572	149370	168550	83334	133935	164201	16606	121	85610	99552	92987	158735	20237	111215	29049	155255	137221	46741	116839
115300	19110	132310	78833	172034	67576	17599	160264	152582	170136	189305	26025	127837	111132	138589	157081	185798	88566	164441	90261
1004	162716	56251	144300	48003	19872	90634	185073	153777	68199	117455	57324	28394	96226	168683	104867	86832	171354	190474	122779
26525	51501	54813	4486	26970	151631	170541	66980	41553	41275	80182	60521	75882	34398	130462	83423	177757	92961	108666	60412
106423	137959	68612	32067	88804	32603	30512	178264	122667	161729	176121	82847	126134	93017	44685	67916	44843	23579	12976	101182
107742	156221	28952	180539	108361	177965	80138	150865	125207	132227	126496	45940	60747	80796	173637	101483	19246	86164	22617	36936
