152611	64598	141375	50201	11557	132454	81945	27054	145532	89086	77638	181154	43126	96724	75822	113078	33476	5638	2715	91013
24827	129541	78209	107811	83591	2690	179758	45557	71097	131459	76393	192000	143532	96697	87476	163505	144701	51281	181977	76127
113970	29346	7197	4411	176400	68656	82006	56461	43584	143723	43632	67450	119522	8794	121122	50386	120841	36668	67739	152974
102960	191737	131533	152842	28349	165986	160966	103316	191664	78273	103121	144842	104665	3164	32081	49419	174304	148643	127557	106129
180757	81129	33905	64573	165926	3143	48690	86844	141925	30825	120708	58479	95340	47808	34789	126064	174680	54642	119377	125206
57093	76926	187523	84361	89041	78422	22620	96495	99508	59728	188321	5843	70942	116684	126675	18000	135494	17888	138746	59235
28789	101115	186445	154704	137479	40748	123560	131470	120681	38914	17384	106856	4428	154556	25210	52937	165095	151505	189777	45686
154312	160286	64809	43180	52381	49978	144842	168417	2864	108630	53097	46798	112029	67070	125404	5463	2262	171976	75480	67343
4258	9570	172778	67734	7259	190016	25751	87693	40434	73391	129918	138087	8555	28994	17617	163863	87311	10458	123106	75773
4861	125110	113630	64623	23735	124678	42882	150698	113811	154052	188878	154949	47563	141675	163501	179350	182101	85984	45542	89113
107417	142190	155295	7152	3627	72396	91080	131709	129948	48624	15087	100853	117910	46093	51935	112852	140674	74670	109705	28324
24501	38276	47537	60540	114962	29439	5312	99878	105527	127072	136275	166771	175543	129239	159442	21621	80966	88048	70261	14156
138054	105920	58734	69811	109886	57189	52991	125925	82523	96986	50434	98631	89742	179491	145753	17367	28064	17525	145970	70716
62416	144321	62131	118528	94340	72342	181971	42646	13695	143842	70045	27502	176165	41622	50329	146556	189879	56976	145104	64302
25851	33906	105722	110559	5720	67095	64682	79659	50832	179110	74035	58662	132662	7338	30055	24349	457	83595	28470	177921
20588	88916	46097	72243	188720	115293	16046	103275	23911	175001	174669	133055	158115	76650	77706	91891	140940	149093	55591	163853
9299	154874	175043	73104	135364	90182	175287	2176	123855	6113	184196	159942	170408	21879	158270	21545	190299	68598	78222	53151
