49744	58003	112854	190636	84496	177012	2022	27838	191670	101221	13705	37190	172188	87582	23441	32411	160673	53931	578	4064
174624	173215	82400	34726	125740	174693	99866	159011	150591	126971	171394	2699	153597	57117	60362	150937	3070	169155	132486	172662
184297	154104	140606	71615	59092	61117	63133	178112	169318	125413	130919	48012	83882	23773	98064	66082	141182	93720	78512	5130
149925	11900	143608	184948	192279	157175	122004	176908	1441	39862	68970	9322	188286	77284	51706	69903	139805	80495	144853	27335
181010	33573	105989	92284	72427	48587	190352	107364	2008	115804	151680	45306	110179	170654	138464	179980	93748	135110	136210	136070
131495	24271	71444	160943	29688	101253	45300	155104	173695	59278	142292	51883	80848	146790	162778	177917	45959	52291	10658	109308
44467	118613	103593	61655	187439	130192	68109	71183	20715	71526	48063	41121	50699	88606	86182	39350	56046	47774	57379	185903
42080	152131	64809	136281	62706	112101	5362	136276	26253	34119	112589	135073	53479	91961	73249	71452	99061	129257	183439	4163
142822	84848	124177	99989	51877	146310	53173	192480	98349	64610	67589	18977	155009	57656	163391	135252	107567	75810	144073	151333
93106	49626	31915	160758	52780	709	40373	22227	80016	137509	191749	81928	58483	82558	182944	133891	5793	24517	27619	703
183301	123646	33276	147627	62927	60008	174683	75257	148690	84101	104161	78017	71779	140944	6598	6690	160005	22558	100126	28931
557	174571	158502	182455	31100	42965	90712	115158	100136	87697	37150	84303	30346	26702	148833	164134	41886	131030	183182	82683
139918	146058	50517	76289	24690	47485	63029	183459	67776	131090	97665	29897	46032	61730	51747	145242	95135	48680	151456	110600
32438	17848	189325	75955	176229	147591	92771	35249	64036	160616	57777	137373	107694	126444	66157	117765	166675	66669	775	187128
165865	33324	21418	161598	32941	151608	70650	167100	33630	5489	158677	129532	126864	105975	158184	51463	146191	7014	126055	88841
139003	52554	48985	190358	154477	8049	185467	34078	104335	91481	139325	106679	117050	122749	34247	141354	116259	25728	68232	36737
17211	55577	148425	3853	15547	119185	157028	182592	107217	13215	41796	86829	129690	170438	2642	96870	127178	65168	107930	44459
